image,mask
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0597_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0597_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0598_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0598_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0599_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0599_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0600_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0600_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0601_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0601_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0602_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0602_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0603_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0603_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0604_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0604_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0605_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0605_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0606_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0606_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0607_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0607_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0608_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0608_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0609_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0609_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0610_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0610_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0611_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0611_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0612_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0612_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0613_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0613_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0614_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0614_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0615_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0615_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0616_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0616_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0617_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0617_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0618_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0618_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0619_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0619_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0620_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0620_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0621_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0621_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0622_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0622_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0623_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0623_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0624_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0624_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0625_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0625_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0626_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0626_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0627_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0627_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0628_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0628_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0629_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0629_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0630_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0630_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0631_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0631_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0632_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0632_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0633_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0633_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0634_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0634_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0635_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0635_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0636_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0636_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0637_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0637_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0638_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0638_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0639_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0639_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0640_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0640_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0641_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0641_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0642_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0642_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0643_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0643_1_mask.png
