image,mask
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0469_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0469_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0470_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0470_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0471_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0471_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0472_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0472_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0473_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0473_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0474_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0474_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0475_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0475_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0476_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0476_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0477_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0477_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0478_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0478_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0479_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0479_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0480_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0480_1_mask.png
/home/dawoon/data/CXR_seg_lung/ChinaSet_AllFiles/ChinaSet_AllFiles/CXR_png/CHNCXR_0501_1.png,/home/dawoon/data/CXR_seg_lung/shcxr-lung-mask/mask/mask/CHNCXR_0501_1_mask.png
